Train CSV,Test CSV,TN,TP,FN,FP,inference
object_detection.csv,idle2.csv,0,1,0,0,0.037024736404418945
object_detection.csv,object_detection.csv,0,0,1,0,0.036499977111816406
object_detection.csv,pose_landmarking.csv,0,1,0,0,0.03601884841918945
pose_landmarking.csv,audio_classification.csv,0,1,0,0,0.03580045700073242
pose_landmarking.csv,face_detection.csv,0,1,0,0,0.03351402282714844
pose_landmarking.csv,face_landmarking.csv,0,1,0,0,0.033998727798461914
pose_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.03451132774353027
pose_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.033499956130981445
pose_landmarking.csv,idle1.csv,0,1,0,0,0.0365297794342041
pose_landmarking.csv,idle2.csv,0,1,0,0,0.03350067138671875
pose_landmarking.csv,object_detection.csv,0,1,0,0,0.03450441360473633
pose_landmarking.csv,pose_landmarking.csv,0,0,1,0,0.04254031181335449
