Train Dataset,Anomaly Dataset,Inference time,tn,tp,fn,fp,Precision,Recall,F1-Score,Threshold
gesture_recognition.csv,hand_landmarking.csv,0.037999868392944336,1,20,0,0,1.0,1.0,1.0,0.4709775041545858
gesture_recognition.csv,idle1.csv,0.038515567779541016,1,20,0,0,1.0,1.0,1.0,0.436499490581541
gesture_recognition.csv,idle2.csv,0.03951215744018555,1,20,0,0,1.0,1.0,1.0,0.3928197971896184
gesture_recognition.csv,object_detection.csv,0.04051852226257324,1,20,0,0,1.0,1.0,1.0,0.4732898352399171
gesture_recognition.csv,pose_landmarking.csv,0.038997650146484375,1,20,0,0,1.0,1.0,1.0,0.41858028957146154
hand_landmarking.csv,audio_classification.csv,0.039507150650024414,1,20,0,0,1.0,1.0,1.0,0.386529037388062
hand_landmarking.csv,face_detection.csv,0.03900289535522461,1,20,0,0,1.0,1.0,1.0,0.48600876204792076
hand_landmarking.csv,face_landmarking.csv,0.03900289535522461,1,20,0,0,1.0,1.0,1.0,0.4188288132052811
hand_landmarking.csv,gesture_recognition.csv,0.03900456428527832,1,18,2,0,1.0,0.9,0.9473684210526316,0.5492458878999256
hand_landmarking.csv,hand_landmarking.csv,0.03951621055603027,1,16,4,0,1.0,0.8,0.888888888888889,0.38505095061579175
hand_landmarking.csv,idle1.csv,0.03901958465576172,1,20,0,0,1.0,1.0,1.0,0.4569207819685501
hand_landmarking.csv,idle2.csv,0.03900790214538574,1,20,0,0,1.0,1.0,1.0,0.5712557871691706
hand_landmarking.csv,object_detection.csv,0.03828716278076172,1,20,0,0,1.0,1.0,1.0,0.38344502119063106
hand_landmarking.csv,pose_landmarking.csv,0.04117012023925781,1,20,0,0,1.0,1.0,1.0,0.4216505022353809
idle1.csv,audio_classification.csv,0.04002952575683594,1,20,0,0,1.0,1.0,1.0,0.41996413419528095
idle1.csv,face_detection.csv,0.03912043571472168,1,20,0,0,1.0,1.0,1.0,0.47179942973583044
idle1.csv,face_landmarking.csv,0.0428314208984375,1,20,0,0,1.0,1.0,1.0,0.5149754450001365
idle1.csv,gesture_recognition.csv,0.04100632667541504,1,20,0,0,1.0,1.0,1.0,0.41958506190514777
idle1.csv,hand_landmarking.csv,0.039603233337402344,1,20,0,0,1.0,1.0,1.0,0.4045725832612218
idle1.csv,idle1.csv,0.039000511169433594,1,11,9,0,1.0,0.55,0.7096774193548387,0.458768255859125
idle1.csv,idle2.csv,0.03951430320739746,1,14,6,0,1.0,0.7,0.8235294117647058,0.42530722424612066
idle1.csv,object_detection.csv,0.04000115394592285,1,20,0,0,1.0,1.0,1.0,0.5540458363850499
idle1.csv,pose_landmarking.csv,0.04051494598388672,1,20,0,0,1.0,1.0,1.0,0.4793188745358142
idle2.csv,audio_classification.csv,0.03952670097351074,1,20,0,0,1.0,1.0,1.0,0.4814672152129279
idle2.csv,face_detection.csv,0.03900480270385742,1,20,0,0,1.0,1.0,1.0,0.49706384942855986
idle2.csv,face_landmarking.csv,0.03899979591369629,1,20,0,0,1.0,1.0,1.0,0.5310371711789019
idle2.csv,gesture_recognition.csv,0.03900599479675293,1,20,0,0,1.0,1.0,1.0,0.4703802432280714
idle2.csv,hand_landmarking.csv,0.038512229919433594,1,20,0,0,1.0,1.0,1.0,0.39502733163958004
idle2.csv,idle1.csv,0.03900146484375,1,7,13,0,1.0,0.35,0.5185185185185185,0.5128058099109571
idle2.csv,idle2.csv,0.03950929641723633,1,4,16,0,1.0,0.2,0.33333333333333337,0.5187231857117073
idle2.csv,object_detection.csv,0.03900408744812012,1,20,0,0,1.0,1.0,1.0,0.47398956358239824
idle2.csv,pose_landmarking.csv,0.03951382637023926,1,20,0,0,1.0,1.0,1.0,0.5529823720784637
object_detection.csv,audio_classification.csv,0.039005279541015625,1,20,0,0,1.0,1.0,1.0,0.4016938656214704
object_detection.csv,face_detection.csv,0.039559364318847656,1,20,0,0,1.0,1.0,1.0,0.502477897797733
object_detection.csv,face_landmarking.csv,0.03851175308227539,1,20,0,0,1.0,1.0,1.0,0.4747876411591768
object_detection.csv,gesture_recognition.csv,0.04051661491394043,1,20,0,0,1.0,1.0,1.0,0.4670340966598965
object_detection.csv,hand_landmarking.csv,0.03760695457458496,1,20,0,0,1.0,1.0,1.0,0.4100656892401076
object_detection.csv,idle1.csv,0.04257059097290039,1,20,0,0,1.0,1.0,1.0,0.476947576809236
object_detection.csv,idle2.csv,0.04036116600036621,1,20,0,0,1.0,1.0,1.0,0.5108189898150053
object_detection.csv,object_detection.csv,0.04049324989318848,1,16,4,0,1.0,0.8,0.888888888888889,0.44025378318919256
object_detection.csv,pose_landmarking.csv,0.04119443893432617,1,20,0,0,1.0,1.0,1.0,0.43902944607852956
pose_landmarking.csv,audio_classification.csv,0.041474103927612305,1,20,0,0,1.0,1.0,1.0,0.49766026230288896
pose_landmarking.csv,face_detection.csv,0.039209604263305664,1,20,0,0,1.0,1.0,1.0,0.4762682346087198
pose_landmarking.csv,face_landmarking.csv,0.038548946380615234,1,20,0,0,1.0,1.0,1.0,0.3789706192194113
pose_landmarking.csv,gesture_recognition.csv,0.038511037826538086,1,20,0,0,1.0,1.0,1.0,0.3978649857914271
pose_landmarking.csv,hand_landmarking.csv,0.03900408744812012,1,20,0,0,1.0,1.0,1.0,0.3751004136992362
pose_landmarking.csv,idle1.csv,0.03950953483581543,1,20,0,0,1.0,1.0,1.0,0.46882990079732045
pose_landmarking.csv,idle2.csv,0.038001298904418945,1,20,0,0,1.0,1.0,1.0,0.5928467809572606
pose_landmarking.csv,object_detection.csv,0.03851056098937988,1,20,0,0,1.0,1.0,1.0,0.37011940653433095
pose_landmarking.csv,pose_landmarking.csv,0.03899788856506348,1,20,0,0,1.0,1.0,1.0,0.371220950721914
