Train CSV,Test CSV,TN,TP,FN,FP,inference
idle1.csv,audio_classification.csv,0,1,0,0,0.0390019416809082
idle1.csv,face_detection.csv,0,1,0,0,0.04501676559448242
idle1.csv,face_landmarking.csv,0,1,0,0,0.036002397537231445
idle1.csv,gesture_recognition.csv,0,1,0,0,0.03852415084838867
idle1.csv,hand_landmarking.csv,0,1,0,0,0.036499738693237305
idle1.csv,idle1.csv,0,0,1,0,0.03803396224975586
idle1.csv,idle2.csv,0,0,1,0,0.035552263259887695
idle1.csv,object_detection.csv,0,1,0,0,0.03902578353881836
idle1.csv,pose_landmarking.csv,0,1,0,0,0.03452444076538086
idle2.csv,audio_classification.csv,0,1,0,0,0.04404187202453613
idle2.csv,face_detection.csv,0,1,0,0,0.037523508071899414
idle2.csv,face_landmarking.csv,0,1,0,0,0.03801584243774414
idle2.csv,gesture_recognition.csv,0,1,0,0,0.03700613975524902
idle2.csv,hand_landmarking.csv,0,1,0,0,0.03801298141479492
idle2.csv,idle1.csv,0,0,1,0,0.040997982025146484
idle2.csv,idle2.csv,0,0,1,0,0.04204368591308594
idle2.csv,object_detection.csv,0,1,0,0,0.04350113868713379
idle2.csv,pose_landmarking.csv,0,1,0,0,0.036019086837768555
object_detection.csv,audio_classification.csv,0,1,0,0,0.03653526306152344
object_detection.csv,face_detection.csv,0,1,0,0,0.03900146484375
object_detection.csv,face_landmarking.csv,0,1,0,0,0.04403328895568848
object_detection.csv,gesture_recognition.csv,0,1,0,0,0.04850029945373535
object_detection.csv,hand_landmarking.csv,0,1,0,0,0.0385134220123291
object_detection.csv,idle1.csv,0,1,0,0,0.03650164604187012
object_detection.csv,idle2.csv,0,1,0,0,0.03903698921203613
object_detection.csv,object_detection.csv,0,0,1,0,0.03650021553039551
object_detection.csv,pose_landmarking.csv,0,1,0,0,0.03551006317138672
pose_landmarking.csv,audio_classification.csv,0,1,0,0,0.057004451751708984
pose_landmarking.csv,face_detection.csv,0,1,0,0,0.0365145206451416
pose_landmarking.csv,face_landmarking.csv,0,1,0,0,0.03750038146972656
pose_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.0365142822265625
pose_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.04150199890136719
pose_landmarking.csv,idle1.csv,0,1,0,0,0.03502607345581055
pose_landmarking.csv,idle2.csv,0,1,0,0,0.033539772033691406
pose_landmarking.csv,object_detection.csv,0,1,0,0,0.04453229904174805
pose_landmarking.csv,pose_landmarking.csv,0,0,1,0,0.04151344299316406
