Train Dataset,OOD Dataset,F1-Score,Precision,Recall,tp,tn,fp,fn,inference_time
object_detection,object_detection,1.0,1.0,1.0,3600,10,0,0,31.21776270866394
object_detection,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,31.254511833190918
pose_landmarking,audio_classification,1.0,1.0,1.0,3600,10,0,0,31.560436010360718
pose_landmarking,face_detection,1.0,1.0,1.0,3600,10,0,0,31.119569778442383
pose_landmarking,face_landmarking,1.0,1.0,1.0,3600,10,0,0,31.396218061447144
pose_landmarking,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,31.381767749786377
pose_landmarking,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,31.622981548309326
pose_landmarking,idle1,1.0,1.0,1.0,3600,10,0,0,31.44646716117859
pose_landmarking,idle2,1.0,1.0,1.0,3600,10,0,0,31.319111108779907
pose_landmarking,object_detection,1.0,1.0,1.0,3600,10,0,0,31.539466381072998
pose_landmarking,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,31.4678692817688
