Train Dataset,Anomaly Dataset,Inference time,tn,tp,fn,fp,Precision,Recall,F1-Score,Threshold
gesture_recognition.csv,object_detection.csv,0.04180574417114258,1,1,0,0,1.0,1.0,1.0,0.4732898352399171
gesture_recognition.csv,pose_landmarking.csv,0.04111337661743164,1,1,0,0,1.0,1.0,1.0,0.41858028957146154
hand_landmarking.csv,audio_classification.csv,0.04020857810974121,1,1,0,0,1.0,1.0,1.0,0.386529037388062
hand_landmarking.csv,face_detection.csv,0.04020214080810547,1,1,0,0,1.0,1.0,1.0,0.48600876204792076
hand_landmarking.csv,face_landmarking.csv,0.039537668228149414,1,1,0,0,1.0,1.0,1.0,0.4188288132052811
hand_landmarking.csv,gesture_recognition.csv,0.03955245018005371,1,1,0,0,1.0,1.0,1.0,0.5492458878999256
hand_landmarking.csv,hand_landmarking.csv,0.040099382400512695,1,1,0,0,1.0,1.0,1.0,0.38505095061579175
hand_landmarking.csv,idle1.csv,0.04004192352294922,1,1,0,0,1.0,1.0,1.0,0.4569207819685501
hand_landmarking.csv,idle2.csv,0.04071927070617676,1,1,0,0,1.0,1.0,1.0,0.5712557871691706
hand_landmarking.csv,object_detection.csv,0.03904151916503906,1,1,0,0,1.0,1.0,1.0,0.38344502119063106
hand_landmarking.csv,pose_landmarking.csv,0.040170907974243164,1,1,0,0,1.0,1.0,1.0,0.4216505022353809
idle1.csv,audio_classification.csv,0.042104482650756836,1,1,0,0,1.0,1.0,1.0,0.41996413419528095
idle1.csv,face_detection.csv,0.03913235664367676,1,1,0,0,1.0,1.0,1.0,0.47179942973583044
idle1.csv,face_landmarking.csv,0.03954267501831055,1,1,0,0,1.0,1.0,1.0,0.5149754450001365
idle1.csv,gesture_recognition.csv,0.03910040855407715,1,1,0,0,1.0,1.0,1.0,0.41958506190514777
idle1.csv,hand_landmarking.csv,0.0406954288482666,1,1,0,0,1.0,1.0,1.0,0.4045725832612218
idle1.csv,idle1.csv,0.053589820861816406,1,0,1,0,0.0,0.0,0.0,0.458768255859125
idle1.csv,idle2.csv,0.048560142517089844,1,1,0,0,1.0,1.0,1.0,0.42530722424612066
idle1.csv,object_detection.csv,0.03955483436584473,1,1,0,0,1.0,1.0,1.0,0.5540458363850499
idle1.csv,pose_landmarking.csv,0.03904914855957031,1,1,0,0,1.0,1.0,1.0,0.4793188745358142
idle2.csv,audio_classification.csv,0.03954577445983887,1,1,0,0,1.0,1.0,1.0,0.4814672152129279
idle2.csv,face_detection.csv,0.040541648864746094,1,1,0,0,1.0,1.0,1.0,0.49706384942855986
idle2.csv,face_landmarking.csv,0.04005765914916992,1,1,0,0,1.0,1.0,1.0,0.5310371711789019
idle2.csv,gesture_recognition.csv,0.04010486602783203,1,1,0,0,1.0,1.0,1.0,0.4703802432280714
idle2.csv,hand_landmarking.csv,0.038575172424316406,1,1,0,0,1.0,1.0,1.0,0.39502733163958004
idle2.csv,idle1.csv,0.03856229782104492,1,0,1,0,0.0,0.0,0.0,0.5128058099109571
idle2.csv,idle2.csv,0.039537668228149414,1,0,1,0,0.0,0.0,0.0,0.5187231857117073
idle2.csv,object_detection.csv,0.039553165435791016,1,1,0,0,1.0,1.0,1.0,0.47398956358239824
idle2.csv,pose_landmarking.csv,0.039093732833862305,1,1,0,0,1.0,1.0,1.0,0.5529823720784637
object_detection.csv,audio_classification.csv,0.04055309295654297,1,1,0,0,1.0,1.0,1.0,0.4016938656214704
object_detection.csv,face_detection.csv,0.041110992431640625,1,1,0,0,1.0,1.0,1.0,0.502477897797733
object_detection.csv,face_landmarking.csv,0.03907322883605957,1,1,0,0,1.0,1.0,1.0,0.4747876411591768
object_detection.csv,gesture_recognition.csv,0.03853249549865723,1,1,0,0,1.0,1.0,1.0,0.4670340966598965
object_detection.csv,hand_landmarking.csv,0.03902721405029297,1,1,0,0,1.0,1.0,1.0,0.4100656892401076
object_detection.csv,idle1.csv,0.04013800621032715,1,1,0,0,1.0,1.0,1.0,0.476947576809236
object_detection.csv,idle2.csv,0.03854727745056152,1,1,0,0,1.0,1.0,1.0,0.5108189898150053
object_detection.csv,object_detection.csv,0.03903007507324219,1,1,0,0,1.0,1.0,1.0,0.44025378318919256
object_detection.csv,pose_landmarking.csv,0.03854656219482422,1,1,0,0,1.0,1.0,1.0,0.43902944607852956
pose_landmarking.csv,audio_classification.csv,0.040048837661743164,1,1,0,0,1.0,1.0,1.0,0.49766026230288896
pose_landmarking.csv,face_detection.csv,0.03954052925109863,1,1,0,0,1.0,1.0,1.0,0.4762682346087198
pose_landmarking.csv,face_landmarking.csv,0.04007148742675781,1,1,0,0,1.0,1.0,1.0,0.3789706192194113
pose_landmarking.csv,gesture_recognition.csv,0.039101600646972656,1,1,0,0,1.0,1.0,1.0,0.3978649857914271
pose_landmarking.csv,hand_landmarking.csv,0.041104793548583984,1,1,0,0,1.0,1.0,1.0,0.3751004136992362
pose_landmarking.csv,idle1.csv,0.04050850868225098,1,1,0,0,1.0,1.0,1.0,0.46882990079732045
pose_landmarking.csv,idle2.csv,0.04196619987487793,1,1,0,0,1.0,1.0,1.0,0.5928467809572606
pose_landmarking.csv,object_detection.csv,0.040505409240722656,1,1,0,0,1.0,1.0,1.0,0.37011940653433095
pose_landmarking.csv,pose_landmarking.csv,0.04010367393493652,1,1,0,0,1.0,1.0,1.0,0.371220950721914
